id,hostname,repo_url,watcher,forks,stars,commits,last_updated,forked_by,readme,language,category
0,pen-to-print-handwriting-ocr.p.rapidapi.com,https://github.com/dmcavinue/BangleApps,1,0,0,,,,,JavaScript,Web Development
0,pen-to-print-handwriting-ocr.p.rapidapi.com,https://github.com/4TWIN7-TechTitans/PI_2023_4TWIN7_TechTitans,3,2,0,,,,,JavaScript,Web Development
0,face-similarity.p.rapidapi.com,https://github.com/PresentIDco/Face-Similarity,2,2,4,,,,,C#,Backend and Systems
0,face-similarity.p.rapidapi.com,https://github.com/TonyPepeBear/FCUWebPrograming2,1,0,0,,,,,Java,Backend and Systems
0,face-enroll1.p.rapidapi.com,https://github.com/PresentIDco/Face-Enroll,2,1,2,,,,,C#,Backend and Systems
0,similarity2.p.rapidapi.com,https://github.com/RobertoSuarez/dev-paint,2,0,0,,,,,Kotlin,Mobile App Development
0,image-classification-api.p.rapidapi.com,https://github.com/agryashu23/Atlan-Frontend,1,0,0,,,,,JavaScript,Web Development
0,ocr-text-extractor.p.rapidapi.com,https://github.com/ISTE-VIT/Sylab.Link,0,0,0,,,,,JavaScript,Web Development
0,ocr-text-extractor.p.rapidapi.com,https://github.com/Rithish-Kesav/iOS_Apps,2,0,0,,,,,Swift,Mobile App Development
0,facedetection9.p.rapidapi.com,https://github.com/EyalShemuel/applirony,1,0,0,,,,,JavaScript,Web Development
0,facedetection9.p.rapidapi.com,https://github.com/talyaron/fullstack-int-aug20,3,1,1,,,,,HTML,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/spvhantale/Cricbuzz_Clone,0,2,5,,,,,JavaScript,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/nidhi-singh02/Bet3,2,3,1,,,,,TypeScript,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/keyur054/crickbuzz_etl,1,0,0,,,,,Python,General-Purpose and Scripting
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/shahparshva72/CricBar,3,0,0,,,,,Swift,Mobile App Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/Hilton-Borah/Cricbuzz-Clone,1,1,1,,,,,HTML,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/VijaySingh8650/cricbuzz,1,0,3,,,,,JavaScript,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/techwithsky/cric8,1,0,0,,,,,Vue,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/abduyus/cricket-scoring-app-basic,1,0,0,,,,,JavaScript,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/yogesh0509/web3-DREAM11,1,1,1,,,,,JavaScript,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/gtmray/cricket-shots,1,3,0,,,,,Jupyter Notebook,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/Aayush-Kr-13/Cricket-Code-Hack-2302,0,0,0,,,,,Jupyter Notebook,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/Anand930singh/Cricket-Code-Hack,1,2,0,,,,,Jupyter Notebook,Web Development
0,unofficial-cricbuzz.p.rapidapi.com,https://github.com/sumanbista/front_end_final_project,1,0,0,,,,,JavaScript,Web Development
0,premier-league-standings1.p.rapidapi.com,https://github.com/triplenmadri/spotty_server,1,1,0,,,,,JavaScript,Web Development
0,premier-league-standings1.p.rapidapi.com,https://github.com/serhatkrkmz54/react-spring-api-frontend,1,0,0,,,,,CSS,Web Development
0,americanfootballapi.p.rapidapi.com,https://github.com/GoldenMarquice/Betting-App,1,1,0,,,,,JavaScript,Web Development
0,americanfootballapi.p.rapidapi.com,https://github.com/Oriol-1/angular-nfl,1,0,0,,,,,TypeScript,Web Development
0,americanfootballapi.p.rapidapi.com,https://github.com/eeggssyy/49ers,1,0,0,,,,,JavaScript,Web Development
0,americanfootballapi.p.rapidapi.com,https://github.com/zcoons60/NFL,1,0,0,,,,,Jupyter Notebook,Web Development
0,americanfootballapi.p.rapidapi.com,https://github.com/jameshunter12/james-fastpage,1,0,1,,,,,Jupyter Notebook,Web Development
0,americanfootballapi.p.rapidapi.com,https://github.com/aaron-rub/FP,1,3,0,,,,,Jupyter Notebook,Web Development
0,odds-api1.p.rapidapi.com,https://github.com/iame-uni-bonn/final-project-s87thafe,1,0,0,,,,,Python,General-Purpose and Scripting
