timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,401,HTTP Request,200,OK,Thread Group 1-178,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,367,0,143
1.74217E+12,361,HTTP Request,200,OK,Thread Group 1-179,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,301,0,88
1.74217E+12,368,HTTP Request,200,OK,Thread Group 1-180,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,334,0,118
1.74217E+12,349,HTTP Request,200,OK,Thread Group 1-181,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,314,0,81
1.74217E+12,413,HTTP Request,200,OK,Thread Group 1-182,text,TRUE,,103170,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,357,0,114
1.74217E+12,445,HTTP Request,200,OK,Thread Group 1-183,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,417,0,119
1.74217E+12,409,HTTP Request,200,OK,Thread Group 1-184,text,TRUE,,103178,154,17,17,https://food-inquiry-web-application.vercel.app/types/British,372,0,139
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-185,text,TRUE,,103176,154,16,16,https://food-inquiry-web-application.vercel.app/types/British,337,0,82
1.74217E+12,338,HTTP Request,200,OK,Thread Group 1-186,text,TRUE,,103178,154,15,15,https://food-inquiry-web-application.vercel.app/types/British,300,0,65
1.74217E+12,441,HTTP Request,200,OK,Thread Group 1-187,text,TRUE,,103177,154,14,14,https://food-inquiry-web-application.vercel.app/types/British,370,0,76
1.74217E+12,447,HTTP Request,200,OK,Thread Group 1-188,text,TRUE,,103177,154,13,13,https://food-inquiry-web-application.vercel.app/types/British,396,0,124
1.74217E+12,397,HTTP Request,200,OK,Thread Group 1-189,text,TRUE,,103179,154,12,12,https://food-inquiry-web-application.vercel.app/types/British,304,0,65
1.74217E+12,458,HTTP Request,200,OK,Thread Group 1-190,text,TRUE,,103174,154,11,11,https://food-inquiry-web-application.vercel.app/types/British,422,0,111
1.74217E+12,371,HTTP Request,200,OK,Thread Group 1-191,text,TRUE,,103178,154,10,10,https://food-inquiry-web-application.vercel.app/types/British,308,0,63
1.74217E+12,375,HTTP Request,200,OK,Thread Group 1-192,text,TRUE,,103177,154,9,9,https://food-inquiry-web-application.vercel.app/types/British,348,0,88
1.74217E+12,341,HTTP Request,200,OK,Thread Group 1-193,text,TRUE,,103171,154,8,8,https://food-inquiry-web-application.vercel.app/types/British,303,0,66
1.74217E+12,368,HTTP Request,200,OK,Thread Group 1-194,text,TRUE,,103176,154,7,7,https://food-inquiry-web-application.vercel.app/types/British,327,0,78
1.74217E+12,373,HTTP Request,200,OK,Thread Group 1-195,text,TRUE,,103180,154,6,6,https://food-inquiry-web-application.vercel.app/types/British,341,0,78
1.74217E+12,324,HTTP Request,200,OK,Thread Group 1-196,text,TRUE,,103174,154,5,5,https://food-inquiry-web-application.vercel.app/types/British,295,0,79
1.74217E+12,348,HTTP Request,200,OK,Thread Group 1-197,text,TRUE,,103179,154,4,4,https://food-inquiry-web-application.vercel.app/types/British,313,0,66
1.74217E+12,415,HTTP Request,200,OK,Thread Group 1-198,text,TRUE,,103176,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,381,0,74
1.74217E+12,337,HTTP Request,200,OK,Thread Group 1-199,text,TRUE,,103171,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,306,0,71
1.74217E+12,326,HTTP Request,200,OK,Thread Group 1-200,text,TRUE,,103184,154,1,1,https://food-inquiry-web-application.vercel.app/types/British,296,0,57
,,,,,,,,,,,,,,369.645,,
