timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,348,HTTP Request,200,OK,Thread Group 1-178,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,267,0,62
1.74217E+12,359,HTTP Request,200,OK,Thread Group 1-179,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,329,0,90
1.74217E+12,432,HTTP Request,200,OK,Thread Group 1-180,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,311,0,67
1.74217E+12,465,HTTP Request,200,OK,Thread Group 1-181,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,430,0,145
1.74217E+12,409,HTTP Request,200,OK,Thread Group 1-182,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,374,0,108
1.74217E+12,374,HTTP Request,200,OK,Thread Group 1-183,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,337,0,96
1.74217E+12,390,HTTP Request,200,OK,Thread Group 1-184,text,TRUE,,103169,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,304,0,67
1.74217E+12,454,HTTP Request,200,OK,Thread Group 1-185,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,407,0,103
1.74217E+12,333,HTTP Request,200,OK,Thread Group 1-186,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,287,0,60
1.74217E+12,558,HTTP Request,200,OK,Thread Group 1-187,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,468,0,191
1.74217E+12,445,HTTP Request,200,OK,Thread Group 1-188,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,393,0,118
1.74217E+12,437,HTTP Request,200,OK,Thread Group 1-189,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,410,0,183
1.74217E+12,435,HTTP Request,200,OK,Thread Group 1-190,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,355,0,69
1.74217E+12,463,HTTP Request,200,OK,Thread Group 1-191,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,413,0,138
1.74217E+12,436,HTTP Request,200,OK,Thread Group 1-192,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,350,0,125
1.74217E+12,429,HTTP Request,200,OK,Thread Group 1-193,text,TRUE,,103172,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,374,0,89
1.74217E+12,359,HTTP Request,200,OK,Thread Group 1-194,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,327,0,76
1.74217E+12,443,HTTP Request,200,OK,Thread Group 1-195,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,411,0,151
1.74217E+12,363,HTTP Request,200,OK,Thread Group 1-196,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,335,0,115
1.74217E+12,559,HTTP Request,200,OK,Thread Group 1-197,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,529,0,61
1.74217E+12,324,HTTP Request,200,OK,Thread Group 1-198,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,290,0,68
1.74217E+12,374,HTTP Request,200,OK,Thread Group 1-199,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,344,0,87
1.74217E+12,537,HTTP Request,200,OK,Thread Group 1-200,text,TRUE,,103176,154,1,1,https://food-inquiry-web-application.vercel.app/types/British,494,0,232
,,,,,,,,,,,,,,398.67,,
