timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-187,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,125
1.74215E+12,190,HTTP Request,200,OK,Thread Group 1-188,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,190,0,129
1.74215E+12,174,HTTP Request,200,OK,Thread Group 1-189,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,174,0,118
1.74215E+12,199,HTTP Request,200,OK,Thread Group 1-190,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,199,0,119
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-191,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,119
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-192,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,120
1.74215E+12,188,HTTP Request,200,OK,Thread Group 1-193,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,187,0,127
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-194,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,175,0,114
1.74215E+12,188,HTTP Request,200,OK,Thread Group 1-195,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,188,0,124
1.74215E+12,197,HTTP Request,200,OK,Thread Group 1-196,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,197,0,137
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-197,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,122
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-198,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,118
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-199,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,118
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-200,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,122
,,,,,,,,,,,,,,214.96,,
