timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,126,HTTP Request,404,Not Found,Thread Group 1-169,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,126,0,79
1.74217E+12,214,HTTP Request,404,Not Found,Thread Group 1-170,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,214,0,122
1.74217E+12,198,HTTP Request,404,Not Found,Thread Group 1-171,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,198,0,74
1.74217E+12,114,HTTP Request,404,Not Found,Thread Group 1-172,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,114,0,70
1.74217E+12,113,HTTP Request,404,Not Found,Thread Group 1-173,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,113,0,70
1.74217E+12,122,HTTP Request,404,Not Found,Thread Group 1-174,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,122,0,64
1.74217E+12,108,HTTP Request,404,Not Found,Thread Group 1-175,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,108,0,75
1.74217E+12,101,HTTP Request,404,Not Found,Thread Group 1-176,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,101,0,59
1.74217E+12,129,HTTP Request,404,Not Found,Thread Group 1-177,text,FALSE,,2805,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,129,0,63
1.74217E+12,142,HTTP Request,404,Not Found,Thread Group 1-178,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,142,0,96
1.74217E+12,102,HTTP Request,404,Not Found,Thread Group 1-179,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,102,0,61
1.74217E+12,93,HTTP Request,404,Not Found,Thread Group 1-180,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,93,0,59
1.74217E+12,149,HTTP Request,404,Not Found,Thread Group 1-181,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,149,0,99
1.74217E+12,138,HTTP Request,404,Not Found,Thread Group 1-182,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,138,0,83
1.74217E+12,170,HTTP Request,404,Not Found,Thread Group 1-183,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,170,0,57
1.74217E+12,105,HTTP Request,404,Not Found,Thread Group 1-184,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,105,0,72
1.74217E+12,230,HTTP Request,404,Not Found,Thread Group 1-185,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,230,0,121
1.74217E+12,203,HTTP Request,404,Not Found,Thread Group 1-186,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,203,0,114
1.74217E+12,182,HTTP Request,404,Not Found,Thread Group 1-187,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,182,0,95
1.74217E+12,133,HTTP Request,404,Not Found,Thread Group 1-188,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,133,0,82
1.74217E+12,99,HTTP Request,404,Not Found,Thread Group 1-189,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,99,0,65
1.74217E+12,96,HTTP Request,404,Not Found,Thread Group 1-190,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,96,0,56
1.74217E+12,95,HTTP Request,404,Not Found,Thread Group 1-191,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,95,0,61
1.74217E+12,168,HTTP Request,404,Not Found,Thread Group 1-192,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,168,0,136
1.74217E+12,108,HTTP Request,404,Not Found,Thread Group 1-193,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,108,0,63
1.74217E+12,194,HTTP Request,404,Not Found,Thread Group 1-194,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,194,0,137
1.74217E+12,106,HTTP Request,404,Not Found,Thread Group 1-195,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,106,0,66
1.74217E+12,104,HTTP Request,404,Not Found,Thread Group 1-196,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,104,0,67
1.74217E+12,103,HTTP Request,404,Not Found,Thread Group 1-197,text,FALSE,,2805,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,103,0,59
1.74217E+12,116,HTTP Request,404,Not Found,Thread Group 1-198,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,115,0,82
1.74217E+12,88,HTTP Request,404,Not Found,Thread Group 1-199,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,88,0,56
1.74217E+12,109,HTTP Request,404,Not Found,Thread Group 1-200,text,FALSE,,2827,160,1,1,https://food-inquiry-web-application.vercel.app/times/types/British,109,0,72
,,,,,,,,,,,,,,152.705,,
